mpg,cylinders,displacement,horsepower,weight,acceleration,year
0,8,350.0,165,3693,11.5,70
0,8,429.0,198,4341,10.0,70
0,8,455.0,225,4425,10.0,70
0,8,383.0,170,3563,10.0,70
0,8,340.0,160,3609,8.0,70
1,4,97.0,88,2130,14.5,70
1,4,97.0,46,1835,20.5,70
0,8,307.0,200,4376,15.0,70
0,6,232.0,100,2634,13.0,71
0,6,232.0,100,3288,15.5,71
0,8,350.0,165,4209,12.0,71
0,8,383.0,180,4955,11.5,71
1,4,116.0,90,2123,14.0,71
1,4,79.0,70,2074,19.5,71
1,4,91.0,70,1955,20.5,71
1,4,113.0,95,2278,15.5,72
0,4,122.0,86,2226,16.5,72
0,8,350.0,165,4274,12.0,72
0,8,429.0,208,4633,11.0,72
0,8,350.0,155,4502,13.5,72
0,3,70.0,97,2330,13.5,72
0,8,304.0,150,3892,12.5,72
0,8,307.0,130,4098,14.0,72
0,8,318.0,150,4077,14.0,72
0,4,121.0,76,2511,18.0,72
1,4,97.0,92,2288,17.0,72
0,8,350.0,145,3988,13.0,73
0,8,440.0,215,4735,11.0,73
0,6,225.0,105,3121,16.5,73
0,6,232.0,100,2945,16.0,73
1,4,98.0,90,2265,15.5,73
0,4,114.0,91,2582,14.0,73
0,4,121.0,112,2868,15.5,73
0,6,250.0,100,3336,17.0,74
0,8,302.0,140,4638,16.0,74
1,4,98.0,83,2219,16.5,74
1,4,90.0,75,2108,15.5,74
0,6,250.0,105,3459,16.0,75
0,6,250.0,72,3432,21.0,75
0,8,400.0,170,4668,11.5,75
0,6,250.0,105,3897,18.5,75
0,6,258.0,110,3730,19.0,75
0,8,262.0,110,3221,13.5,75
1,4,90.0,71,2223,16.5,75
1,4,101.0,83,2202,15.3,76
0,8,304.0,120,3962,13.9,76
0,8,351.0,152,4215,12.8,76
0,6,225.0,100,3233,15.4,76
0,6,258.0,95,3193,17.8,76
0,4,120.0,88,3270,21.9,76
0,6,156.0,108,2930,15.5,76
0,8,350.0,180,4380,12.1,76
1,4,98.0,68,2045,18.5,77
0,8,305.0,145,3880,12.5,77
0,8,302.0,130,4295,14.9,77
0,6,225.0,100,3630,17.7,77
1,4,151.0,88,2740,16.0,77
1,4,97.0,75,2265,18.2,77
1,4,90.0,48,1985,21.5,78
1,4,85.0,70,2070,18.6,78
1,4,140.0,88,2720,15.4,78
0,6,231.0,105,3380,15.8,78
0,6,200.0,85,3070,16.7,78
0,6,231.0,165,3445,13.4,78
0,8,302.0,139,3205,11.2,78
1,4,98.0,68,2155,16.5,78
1,4,134.0,95,2560,14.2,78
1,4,89.0,71,1990,14.9,78
1,4,98.0,68,2135,16.6,78
0,4,140.0,88,2890,17.3,79
0,6,232.0,90,3265,18.2,79
1,4,89.0,71,1925,14.0,79
1,4,91.0,69,2130,14.7,79
1,6,173.0,115,2700,12.9,79
1,4,98.0,76,2144,14.7,80
1,4,89.0,60,1968,18.8,80
1,4,85.0,65,2110,19.2,80
1,4,146.0,67,3250,21.8,80
1,4,91.0,67,1850,13.8,80
1,6,168.0,132,2910,11.4,80
1,4,135.0,84,2490,15.7,81
1,4,85.0,65,1975,19.4,81
1,4,107.0,75,2210,14.4,81
1,4,120.0,74,2635,18.3,81
1,4,141.0,80,3230,20.4,81
0,6,231.0,110,3415,15.8,81
1,4,112.0,88,2605,19.6,82
1,4,112.0,88,2640,18.6,82
1,4,91.0,68,2025,18.2,82
1,4,107.0,75,2205,14.5,82
1,4,91.0,67,1965,15.0,82
1,4,144.0,96,2665,13.9,82
