X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
1.162,-2.094,-0.734,0.035,-0.687,-0.164,-0.328,0.025,-0.31,-1.411
-1.106,-0.748,-0.247,-0.546,0.163,-1.817,2.386,1.564,-0.557,2.221
-0.885,-0.34,-1.04,-1.409,0.864,-0.572,1.606,0.173,-1.055,0.157
0.391,-0.865,1.423,-0.938,1.169,1.4,-0.025,-0.152,1.615,-0.648
0.08,-0.658,0.234,1.092,0.137,-0.042,1.184,0.227,1.112,1.824
-0.313,0.216,0.967,0.631,-1.487,-0.314,-0.43,0.205,-0.836,-0.597
-1.684,0.388,0.417,-0.283,1.855,-1.057,-1.103,-0.246,0.375,-0.051
-0.029,0.288,1.288,-1.078,0.108,2.296,0.721,0.21,2.024,1.1
-0.251,0.212,0.146,0.694,-1.325,-0.144,-0.554,-1.052,-0.949,-0.573
-0.16,-1.467,0.466,0.636,0.66,-0.903,-0.322,-0.417,-1.072,-1.577
0.224,1.81,-1.162,-0.946,-0.354,0.881,-0.628,-0.475,-1.456,-0.495
1.001,2.064,0.914,2.159,-0.806,0.109,0.31,-1.266,0.212,0.515
1.446,0.573,1.199,-0.763,0.19,-0.093,0.512,0.392,-0.194,0.814
0.078,0.696,1.026,2.151,-0.209,0.26,-1.377,-0.255,-1.292,-1.711
-0.316,-1.563,-0.169,0.396,-0.297,-0.705,-0.87,-1.874,0.285,-0.395
0.237,0.582,-0.26,1.283,-0.07,0.699,1.484,-0.835,-0.489,-1.187
0.685,0.703,0.234,-2.249,-0.428,-0.346,0.468,-0.471,0.845,0.461
0.787,-0.683,0.28,0.791,0.737,0.158,-0.972,-1.201,0.278,-1.07
-0.876,0.85,-0.744,-0.726,1.583,-0.197,0.492,0.528,-0.37,0.638
-0.356,-1.363,-0.55,-1.239,1.118,-0.913,0.535,-0.92,0.015,-0.662
-1.056,-0.716,1.255,0.432,-1.036,-0.457,-0.93,-0.517,0.328,-0.458
-0.353,0.562,-0.368,-1.177,-0.174,-0.56,-0.061,0.873,0.17,-0.292
1.095,-1.037,1.359,-0.113,0.89,2.125,0.91,0.992,1.271,0.389
0.78,-2.129,0.461,0.208,-0.762,1.174,-0.077,0.296,-0.14,1.015
-0.218,0.271,0.23,-0.459,1.349,-0.829,0.004,0.872,0.455,0.72
-0.353,-0.451,1.05,0.006,0.083,-0.821,-0.477,-0.126,-1.412,-0.263
-0.351,0.052,0.823,1.386,-0.434,-0.865,-2.246,2.072,1.122,0.425
0.77,-0.396,-1.887,0.51,0.689,-2.158,1.281,-0.202,0.321,-0.375
-1.391,-2.304,-0.02,-0.68,-0.807,1.012,0.019,-0.558,0.504,-0.643
-0.933,0.166,-0.616,0.403,0.23,-0.797,-0.867,-0.794,1.083,0.665
0.854,0.126,1.203,-0.702,-1.444,0.015,0.521,-1.444,1.359,-1.488
0.054,0.981,0.424,-0.019,-0.393,1.08,-1.157,0.414,-0.077,0.41
1.077,0.957,-0.671,-0.164,-0.402,-0.285,0.547,-2.22,-0.22,-0.786
-0.197,-0.155,1.295,-0.245,1.281,-1.846,-0.231,-0.325,0.708,-0.508
-0.975,1.575,-0.443,0.596,0.472,-0.986,0.842,-1.254,1.086,-0.944
-1.96,-0.438,-0.182,0.637,-0.201,-0.52,1.407,-1.399,-3.21,1.285
-0.412,-0.825,-0.265,1.624,-0.223,-0.617,-1.92,0.117,0.355,0.609
0.786,-1.521,0.673,-0.218,0.215,-1.559,-1.562,0.824,0.53,0.112
-0.107,-0.733,0.345,0.124,-0.084,-0.525,0.2,0.801,-0.603,1.536
-0.878,-0.099,-0.697,0.879,-0.371,-0.213,-0.121,-0.864,0.507,-0.78
