X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22
2.221,4.057,5.163,6.161,-2.731,4.916,-0.554,15.489,7.233,6.452,3.016,16.503,2.116,11.984,8.711,1.444,10.705,11.922,7.286,1.656,C,E
-0.517,1.464,2.484,3.917,0.12,11.952,13.032,6.829,7.353,16.974,3.899,7.796,11.699,20.263,13.746,12.578,1.63,8.609,1.946,14.24,C,F
0.387,1.227,2.617,3.977,8.877,7.164,16.518,13.519,9.151,2.466,13.514,14.9,3.915,2.864,1.256,4.214,5.412,10.463,4.217,7.3,B,D
0.909,2.779,3.911,4.618,9.57,0.764,14.251,18.59,17.16,14.306,8.431,2.455,4.835,10.019,15.985,13.62,13.458,7.184,5.462,6.528,B,D
0.794,2.911,3.227,4.152,8.961,13.382,16.947,7.237,7.2,8.572,6.068,18.485,6.544,17.223,16.564,2.556,11.653,16.991,6.068,8.847,B,E
-0.064,1.013,0.031,2.904,17.678,19.249,3.812,16.202,1.444,7.733,12.952,9.584,-1.118,8.742,5.47,-0.212,17.746,11.313,15.758,13.875,B,E
-1.089,0.148,0.746,2.232,12.669,6.605,-1.775,1.548,13.059,7.027,17.044,13.525,7.372,3.624,-2.134,2.803,10.783,1.406,11.457,14.447,C,D
0.892,2.375,3.548,3.212,9.714,10.114,11.069,0.683,11.044,16.683,4.543,3.811,18.445,18.298,7.879,15.215,17.052,3.767,17.865,12.144,B,F
1.88,2.019,4.212,4.445,1.068,2.478,13.034,7.834,-2.153,7.035,6.404,9.107,2.939,5.321,13.392,2.055,7.868,-2.2,7.701,9.293,A,D
-2.352,-0.065,0.568,1.879,11.992,5.799,9.764,11.448,15.452,8.416,8.247,-6.413,5.033,3.113,7.479,16.784,12.468,7.139,11.661,-2.743,A,E
4.331,4.577,5.048,6.291,15.936,7.904,6.849,8.833,14.701,9.865,12.445,12.781,2.576,15.0,9.987,-0.297,3.5,11.062,12.74,17.119,C,E
0.291,2.086,3.043,3.734,2.273,4.54,10.37,2.421,6.825,6.196,18.048,3.601,15.843,6.186,3.174,4.333,3.768,4.443,-0.398,9.285,A,E
1.417,1.403,2.76,3.512,-2.776,14.688,3.458,10.634,1.644,-0.879,5.136,1.735,11.911,5.692,18.816,16.297,4.193,1.213,1.833,4.43,A,D
0.981,2.855,4.412,4.327,10.589,1.134,15.493,9.356,11.442,10.096,12.449,-1.51,10.212,0.907,2.146,14.231,4.184,9.426,8.177,13.675,C,F
1.873,3.656,4.334,5.333,1.914,14.555,0.304,6.843,0.146,15.437,-0.701,15.794,10.401,12.308,9.588,9.884,5.637,4.129,10.532,4.199,C,F
2.181,2.825,4.754,4.111,10.001,4.021,7.808,2.584,17.123,7.253,5.418,5.831,15.918,16.669,2.087,6.945,9.961,16.338,13.334,0.045,C,E
1.275,2.961,3.205,4.265,6.026,5.028,-0.275,18.846,6.456,8.243,6.514,9.18,12.415,10.198,13.139,4.195,5.943,12.099,9.001,6.049,C,E
-0.355,1.748,1.298,3.392,0.063,14.104,17.576,-1.419,8.889,15.158,-2.419,7.024,11.197,14.661,14.793,10.281,4.488,7.662,5.581,5.047,A,D
0.439,1.543,2.635,4.305,10.702,1.684,14.0,17.432,6.251,0.056,10.897,10.891,6.052,-0.484,6.786,9.182,-2.936,9.49,-0.124,3.316,A,D
0.294,2.324,2.312,3.443,14.041,0.763,13.504,16.99,15.365,13.769,0.613,3.581,7.82,10.655,8.828,16.482,11.042,18.154,2.698,4.266,C,E
0.338,1.297,2.896,3.981,10.8,10.254,10.707,5.103,4.932,10.059,12.075,16.701,3.591,12.325,5.663,2.721,9.259,15.843,4.0,4.252,B,E
1.092,2.147,3.677,3.756,14.49,14.197,7.055,14.121,4.067,0.968,17.972,8.87,11.377,11.624,6.203,4.091,14.737,9.112,15.499,12.73,C,E
1.29,1.864,4.331,3.765,12.623,3.632,7.044,5.459,11.901,5.879,13.601,11.29,6.199,3.495,-5.705,2.921,14.335,-3.503,18.089,15.676,B,F
-0.057,1.816,2.12,2.613,16.264,14.025,17.121,-2.428,9.992,15.456,3.032,3.288,15.429,14.708,11.274,11.374,14.734,15.45,9.222,9.648,B,F
0.86,1.633,2.3,4.065,-1.828,3.629,8.163,3.508,-3.005,2.695,2.453,11.592,8.197,1.271,10.547,7.191,7.878,0.425,2.489,12.912,C,F
1.799,2.241,2.361,3.726,14.975,8.658,11.562,11.096,19.36,-0.004,10.547,1.769,1.408,6.417,3.959,11.117,9.421,14.83,6.602,3.985,C,F
1.99,2.417,3.61,5.578,18.407,2.508,8.205,11.319,8.036,12.792,9.446,12.039,-0.716,11.087,14.306,0.04,2.785,8.48,14.067,15.148,B,D
0.903,2.156,2.817,4.071,5.662,1.384,5.282,2.087,4.221,12.014,17.742,0.901,13.588,7.991,8.489,1.779,1.33,2.986,1.012,11.676,B,F
1.32,2.475,3.044,3.878,6.374,7.868,4.468,17.348,1.483,1.998,-1.535,-0.384,6.486,10.47,9.553,19.005,13.999,6.625,9.113,4.415,B,F
0.535,1.273,1.499,4.751,11.944,1.683,9.743,7.425,12.779,11.143,7.857,5.406,8.97,5.766,1.247,9.944,6.677,11.529,5.827,16.027,A,F
0.256,2.148,2.278,2.889,1.722,17.64,4.537,10.439,-2.596,14.621,4.584,17.774,15.938,5.848,10.058,5.695,8.275,1.658,10.505,2.612,C,D
2.627,2.002,4.127,5.066,10.878,7.97,5.35,5.399,17.305,9.112,8.267,9.444,10.798,8.381,0.621,15.063,20.459,9.632,8.683,-0.435,A,E
2.021,2.714,4.996,4.341,1.958,3.399,-3.114,10.578,1.465,5.192,0.562,14.5,8.74,14.009,9.067,6.429,8.057,15.077,3.024,0.265,C,E
0.649,0.373,1.801,1.415,7.112,20.302,16.197,3.375,7.735,18.075,6.468,7.6,8.299,13.027,13.621,9.29,6.026,4.947,4.917,8.008,B,F
-2.209,-0.457,0.589,0.302,7.692,10.225,12.481,15.439,9.244,0.024,15.913,16.216,5.435,1.118,9.007,12.161,2.606,4.556,5.481,9.584,B,E
-0.138,1.277,2.277,2.881,11.574,1.498,20.135,7.259,14.235,13.729,5.344,2.223,4.271,15.537,13.382,21.149,7.505,16.883,4.23,1.707,A,D
0.137,0.492,3.222,4.029,19.954,9.672,11.639,12.399,2.727,7.955,12.588,15.018,2.842,10.347,6.817,5.252,5.404,13.198,2.091,11.594,B,E
2.903,3.66,5.25,4.651,12.358,14.578,10.228,7.096,1.762,0.05,11.07,8.199,2.591,11.564,2.316,6.604,13.135,15.359,17.836,13.944,A,E
4.01,4.096,4.776,5.394,9.718,8.466,1.698,6.991,17.608,8.424,19.088,14.635,13.164,0.627,-1.814,1.849,8.251,4.837,17.022,11.86,C,D
1.555,2.746,2.579,4.164,9.936,14.345,9.234,2.939,8.106,15.693,4.184,9.816,9.127,10.907,10.715,18.705,9.484,11.319,7.867,13.562,A,E
0.59,2.036,2.522,3.562,2.599,3.985,8.542,5.344,1.32,5.785,8.49,12.935,2.109,9.68,11.236,6.689,7.231,7.953,9.782,14.497,B,E
0.592,2.331,4.605,5.703,7.868,8.907,16.14,17.782,12.464,4.565,8.417,-4.609,-2.17,3.749,9.737,17.305,13.682,7.252,14.818,1.619,A,F
0.902,1.269,3.253,4.654,16.868,6.551,7.68,10.549,7.594,15.108,5.762,8.548,-6.822,16.731,13.053,3.255,1.399,11.126,8.62,17.364,C,F
-0.382,-0.408,1.15,2.851,6.591,3.794,4.879,3.685,7.125,5.96,13.4,9.351,13.063,4.321,11.157,4.015,4.081,3.9,4.05,9.176,A,F
0.383,2.479,2.948,4.489,4.537,15.723,0.281,7.669,-4.65,-1.393,2.301,3.207,8.199,2.022,11.502,17.313,11.099,6.181,8.517,4.327,A,F
1.029,2.513,3.883,4.475,5.954,2.125,13.591,1.118,11.841,15.866,7.017,-2.736,12.701,3.65,10.891,15.553,2.15,14.423,8.067,15.024,B,D
2.609,2.872,4.144,4.793,8.482,13.271,-1.907,5.472,1.823,15.208,6.026,17.351,10.803,1.913,5.978,12.074,7.585,8.518,14.687,4.92,C,E
0.805,0.927,2.688,3.384,14.164,6.367,2.995,8.525,13.234,10.415,3.519,6.066,10.051,16.947,5.332,14.824,22.473,15.89,17.21,4.604,C,E
0.922,1.658,2.266,3.97,3.703,0.328,-1.686,13.919,8.465,14.695,6.273,15.799,5.032,7.382,13.067,1.91,13.179,12.653,6.417,4.496,B,D
1.655,3.345,4.472,4.975,5.615,9.197,15.141,3.944,10.557,16.939,3.594,3.686,9.442,12.687,16.461,9.809,5.868,0.293,4.889,1.833,A,F
4.36,4.792,5.87,6.744,9.066,4.35,9.139,9.871,4.664,1.099,15.455,15.66,7.251,2.41,-0.311,7.947,-1.886,7.015,-4.047,3.295,B,D
1.847,1.505,3.574,4.407,12.524,1.866,17.817,14.489,10.658,10.639,8.107,2.294,12.867,15.605,13.162,13.476,10.463,14.019,1.759,7.594,B,D
0.739,1.96,3.247,3.733,18.122,6.839,10.78,9.164,5.55,11.964,6.614,17.841,4.034,10.57,8.66,2.629,8.963,12.135,4.447,15.592,B,F
2.085,3.813,4.207,4.412,17.731,16.052,7.998,13.333,7.086,2.548,10.982,10.959,3.297,1.923,1.135,2.884,17.94,15.163,18.322,14.164,C,F
1.968,2.212,3.073,4.231,3.517,7.751,0.932,2.367,16.378,9.889,19.768,22.886,7.397,9.907,0.357,2.036,11.889,-1.511,14.655,11.282,A,E
-0.459,1.029,2.146,4.047,14.461,7.015,15.43,5.646,17.483,8.739,5.733,10.5,12.082,14.065,17.885,9.053,7.849,9.126,9.75,15.293,B,D
2.183,3.16,3.728,5.887,2.871,11.846,5.543,-0.518,2.757,5.736,2.447,9.392,4.32,5.37,16.525,7.872,6.898,0.18,12.817,14.987,C,F
1.402,2.971,3.693,5.309,11.21,12.236,6.314,13.137,15.142,5.441,9.312,4.541,-1.924,5.496,7.246,14.211,13.025,9.301,7.235,4.483,A,F
1.006,2.521,2.587,4.426,14.178,9.701,8.238,7.981,9.446,13.845,9.034,9.037,4.309,15.519,15.875,4.826,3.975,8.459,13.738,15.57,C,E
0.805,2.954,2.926,4.418,10.52,8.187,5.342,8.389,8.79,10.431,9.024,10.154,14.633,7.743,5.88,-2.989,1.288,1.281,4.394,13.077,B,D
-0.059,0.901,1.908,2.512,2.569,9.939,4.083,11.331,-6.868,4.377,5.677,4.68,5.257,1.007,13.962,17.418,10.45,3.728,10.541,3.626,B,F
3.776,4.698,4.751,6.288,11.06,7.214,17.739,5.946,9.436,13.27,8.609,-1.618,14.831,5.412,3.259,6.914,6.906,12.851,9.054,16.283,A,E
2.132,3.391,3.057,5.275,5.522,15.228,6.335,6.96,3.274,13.124,9.159,18.798,16.245,4.547,4.962,1.854,-1.917,6.203,18.264,1.283,C,E
1.601,2.85,4.509,3.58,11.584,6.83,5.856,10.728,15.236,8.412,12.442,8.096,11.434,10.328,4.661,7.708,10.908,4.931,11.191,6.45,C,E
2.204,2.35,3.696,5.739,2.075,1.711,-3.404,12.334,4.627,8.166,0.361,15.434,13.302,6.541,7.505,8.403,6.358,14.766,4.474,3.57,A,E
0.693,2.341,2.66,3.445,2.581,12.914,13.6,7.374,5.031,14.05,0.058,10.122,15.819,13.952,14.743,10.13,6.489,2.266,0.833,9.618,B,D
0.544,1.838,2.378,4.983,1.779,6.532,19.003,19.417,9.445,6.679,10.408,14.217,5.188,4.3,2.057,1.473,1.041,6.015,5.277,7.386,A,E
1.519,3.057,3.989,4.14,12.911,1.152,18.187,16.061,11.163,14.15,4.273,7.002,2.052,10.288,12.637,11.128,12.998,14.467,4.059,2.987,A,F
1.482,1.934,3.761,3.58,13.538,4.56,14.32,4.625,7.936,7.971,4.58,18.373,3.661,15.707,6.304,0.599,7.963,10.683,9.826,15.721,C,F
